id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0007974762702360749,0.000756331137381494,0.0003365984302945435,0.003176179016008973,0.003229040652513504,8.169724605977535e-05,0.003813209244981408,0.00658513093367219,2.1488634956767783e-05,0.21404677629470825,0.010187813080847263,0.10233936458826065,0.0024409000761806965,0.40928128361701965,0.008598453365266323,0.00046227386337704957,0.000604752916842699,0.0013165136333554983,0.0006056386628188193,0.001041098847053945,0.0006194128072820604,0.00038798036985099316,0.0009521113825030625,0.0030296100303530693,0.02893872559070587,0.00034329036134295166,2.919186226790771e-05,0.002067392459139228,0.0006595932063646615,4.2981035221600905e-05,0.010201080702245235,0.004424769897013903,0.0002651103714015335,0.0014898476656526327,0.0026028465945273638,2.24894884013338e-05,0.005694640334695578,0.005141614470630884,0.0008022492402233183,0.0013311189832165837,0.00014164156164042652,0.00010775089322123677,0.0004986544954590499,0.0013315266696736217,9.378155664307997e-05,0.002449203049764037,0.001015004701912403,7.488980918424204e-05,3.5251243389211595e-05,0.00013249988842289895,0.00035465217661112547,0.013707795180380344,0.0025314795784652233,0.003309041727334261,0.001013091648928821,9.864715684670955e-05,0.00040298543171957135,0.00012386827438604087,0.13322977721691132,0.0003725031856447458,0.00020805241365451366
3126,0.0009107873775064945,0.00017045161803252995,7.671047569601797e-06,6.45283653284423e-05,0.00014930158795323223,0.0006294103222899139,4.0354680095333606e-05,0.000782452174462378,3.736294820555486e-05,2.025832509389147e-05,2.0836369003518485e-05,5.1811432058457285e-05,4.9019590733223595e-06,7.551327144028619e-05,1.8031545550911687e-05,0.00020997303363401443,0.0003266181156504899,1.3748954188486096e-05,3.363220821483992e-05,1.740404150041286e-05,3.3128515497082844e-05,0.0004986820858903229,0.005996445193886757,0.006816490553319454,1.8186708985012956e-05,3.238661156501621e-05,0.9657827615737915,4.797994552063756e-05,3.085771095356904e-05,2.7896194296772592e-05,5.619005150947487e-06,3.4870890885940753e-06,0.00027957226848229766,0.00014738649770151824,0.000126919912872836,5.727118332288228e-05,0.00015950905799400061,0.0002726376987993717,6.468124047387391e-05,4.6102119085844606e-05,0.01080617867410183,3.070799357374199e-05,0.00020722314366139472,1.120773686125176e-05,8.365560643142089e-05,5.199678707867861e-05,1.5394980437122285e-05,0.00025130598805844784,0.0005905273137614131,0.0006161220371723175,0.0006753240013495088,9.256148587155621e-06,5.51184821233619e-05,5.270325709716417e-05,9.28174631553702e-05,3.51915332430508e-05,0.00030865726876072586,0.001404074253514409,0.0001751861273078248,0.0001249892229679972,0.00036921564606018364
3127,0.0033812967594712973,0.037812113761901855,6.165877130115405e-05,0.0007044276571832597,3.989474134868942e-05,0.00046351447235792875,0.00012177239113952965,0.00038808584213256836,0.006166726816445589,4.478210030356422e-05,0.00018093180551659316,0.00021386258595157415,9.243158274330199e-05,0.00011779664782807231,0.0007666190504096448,0.0005433246842585504,0.0007326464401558042,0.0013918642653152347,4.288702257326804e-05,0.00031772820511832833,5.0698899940471165e-06,8.86602429090999e-05,5.379981666919775e-05,7.702265429543331e-05,3.42760504281614e-05,8.50805954542011e-05,0.0012859422713518143,0.0017259415471926332,0.0013732709921896458,0.002137510571628809,0.00016330597281921655,0.0038902382366359234,0.00017625528562348336,0.002401730278506875,4.254856685292907e-05,0.0006577917956747115,0.0022142769303172827,0.000300811865599826,9.994000720325857e-05,0.0007732348167337477,0.0013053732691332698,0.0001553018082631752,0.00019016892474610358,0.00019812431128229946,0.002689226297661662,0.8851178884506226,0.00039277641917578876,0.014754727482795715,0.00771377794444561,0.00019093035371042788,7.030163942545187e-06,1.866826460172888e-05,9.974365821108222e-05,0.0002217040746472776,0.009001796133816242,9.412969666300341e-05,0.0005386876873672009,0.00012793521455023438,7.137916691135615e-05,0.004462269600480795,0.0014773745788261294
3128,0.00011708264355547726,5.197473001317121e-06,4.306577466195449e-05,4.037364760733908e-06,1.694090656201297e-06,4.47264801550773e-06,1.6336229236912914e-05,3.528773959260434e-06,1.7589691196917556e-05,1.6107927876873873e-05,3.223108797101304e-05,1.8024962628260255e-05,3.986812316725263e-06,5.588671683653956e-06,1.9443705241428688e-05,0.00048276197048835456,3.885050318785943e-06,1.3271423085825518e-05,5.273473561828723e-06,1.3427663816401036e-06,4.46892363470397e-06,0.00018926028860732913,6.994808791205287e-05,0.00018798763630911708,0.0004418218741193414,1.3755565078099607e-06,0.9894912838935852,1.2359462743916083e-05,1.7143089507953846e-06,3.998623651568778e-05,8.063919267442543e-06,4.156242539465893e-06,0.0005980721325613558,2.461557050992269e-05,8.517363312421367e-06,0.00017584851593710482,4.29727224400267e-05,6.227441190276295e-06,2.7910533390240744e-05,3.956537057092646e-06,5.804688953503501e-06,5.0192825256090146e-06,7.258489495143294e-05,3.150558040942997e-05,3.2489324439666234e-06,1.3069363376416732e-05,5.751653588959016e-06,3.9075866880011745e-06,0.00013405368372332305,0.00623812060803175,0.000975958479102701,1.2539841918624006e-05,4.738750067190267e-05,1.411251741956221e-05,2.840442357410211e-05,2.1875965103390627e-05,3.991210633103037e-06,4.6438352001132444e-05,7.415833806589944e-06,2.3042441625875654e-06,0.0001712594967102632
3129,0.00020461621170397848,5.225776476436295e-06,8.400522801821353e-07,2.701605581023614e-06,3.768815804505721e-05,7.071424533933168e-06,3.184331490047043e-06,2.267621539431275e-06,5.063112439529505e-06,2.746196742009488e-06,2.529848416088498e-06,4.3022746467613615e-06,6.866367812108365e-07,1.1384408935555257e-06,1.0835450439117267e-06,3.907206337316893e-05,4.937995981890708e-06,1.713328288133198e-06,4.812335646420252e-06,6.654674393757887e-07,9.625744041841244e-07,2.868662932087318e-06,9.97484676190652e-05,5.360042450774927e-06,1.9423373487370554e-06,4.4175599214213435e-06,0.9989525079727173,4.593703977207042e-07,3.334945859023719e-06,1.4408901733986568e-06,9.308846529165749e-07,6.760681685591408e-07,8.393260941375047e-05,3.773725211431156e-06,2.8164895411464386e-05,1.54473775637598e-06,3.883817043970339e-06,1.0898494338107412e-06,4.743378212879179e-06,2.9965444809931796e-06,7.015291430434445e-06,1.8533429511080612e-06,3.3843186884041643e-06,5.41091878858424e-07,5.760576868851786e-07,6.234245120140258e-07,5.411964707491279e-07,3.5600221508502727e-06,5.811866503790952e-05,0.00015342766710091382,0.00017382377700414509,2.4139014840329764e-06,7.331079359573778e-06,1.5289359680537018e-06,1.2803751587853185e-06,8.903826937967096e-07,1.4919868362994748e-06,1.350785623799311e-05,1.6414451238233596e-06,1.460242060602468e-06,2.7734677132684737e-05
3130,0.0018848486943170428,0.0011476705549284816,8.743735816096887e-05,4.625445217243396e-05,1.5909503417788073e-05,5.359281931305304e-05,0.00017970148473978043,6.740749086020514e-06,0.00020586593018379062,4.599071871780325e-06,0.0005320181953720748,0.0001448633847758174,2.8946717065991834e-05,1.883899312815629e-05,4.3363947042962536e-05,6.618488987442106e-05,0.00011830189760075882,0.00010112886229762807,1.74469478224637e-05,2.0160578060313128e-05,6.436816420318792e-06,0.00012799901014659554,1.541126584925223e-05,0.00043319055112078786,0.0001790176029317081,3.027684761036653e-05,0.9632716774940491,0.0002849405282177031,4.19744428654667e-05,0.003106693271547556,8.614500256953761e-05,4.934783646604046e-05,0.0002334484743187204,0.008218620903789997,3.9682149690634105e-06,0.0002942442079074681,0.00036091290530748665,3.138987085549161e-05,0.00022294955851975828,8.80036095622927e-05,0.00015291535237338394,0.0005923947901464999,0.0003815827949438244,0.00013229968317318708,7.344609184656292e-05,0.002946805441752076,9.58516975515522e-05,0.0010679892729967833,0.000809909775853157,0.00961354374885559,0.00010467752872500569,1.3065040548099205e-05,1.717169288895093e-05,1.3569293514592573e-05,0.00030789209995418787,4.5809545554220676e-05,4.920209903502837e-05,0.00010534100147197023,2.785873039101716e-05,0.00014822949015069753,0.0014901572139933705
3131,0.0010253258515149355,0.0004792680265381932,0.00010844703501788899,0.0002009817399084568,9.966063225874677e-05,4.88033174406155e-06,3.303342964500189e-05,2.808300450851675e-05,1.3222526831668802e-05,3.1537645554635674e-05,0.00012773991329595447,0.0010017608292400837,2.6213116143480875e-05,0.0006712366594001651,1.3316564036358614e-05,0.0019387819338589907,0.004018612205982208,0.00013831674004904926,0.00016485362721141428,7.014444690867094e-06,1.89484708243981e-05,0.0007895351154729724,0.0007693364168517292,0.0038998115342110395,0.015239641070365906,6.585519258806016e-06,0.948804497718811,0.00028740367270074785,1.3346943887881935e-05,0.00031696114456281066,0.0018578304443508387,5.2141069318167865e-05,0.00013954761379864067,0.0005574043025262654,0.0010846073273569345,0.00023684474581386894,0.0003642262308858335,0.0004458692274056375,0.00020399958884809166,2.898132152040489e-05,0.00033177377190440893,0.00021972596005070955,0.00106182717718184,0.0001109542790800333,9.41551843425259e-06,2.6823609005077742e-05,0.00017713813576847315,4.7767920477781445e-05,0.00019113565213046968,0.007937918417155743,0.00011234210251132026,7.0826084993314e-05,8.36487888591364e-05,0.00013011529517825693,6.188639963511378e-05,6.487713835667819e-05,3.915507477358915e-05,0.0033763169776648283,0.00047792380792088807,1.7485939679318108e-05,0.00020121298439335078
3132,0.0011969220358878374,0.009480468928813934,0.00019479854381643236,0.00010883827781071886,7.804878987371922e-05,8.724042345420457e-06,2.178496288252063e-05,0.00010198364907409996,2.4460381609969772e-05,5.870491349924123e-06,0.0001218311590491794,0.0009014165261760354,0.00010136104538105428,0.0006442265002988279,1.6606414646958e-05,4.589151285472326e-05,0.9256930351257324,0.001943487673997879,0.00015096123388502747,7.220460975077003e-05,1.1622856618487276e-05,0.0006638365448452532,9.403700823895633e-05,0.0005768886767327785,0.004912018775939941,6.331722943286877e-06,0.00033066721516661346,0.0026113372296094894,0.00010653256322257221,0.0008930233889259398,0.001750317169353366,1.9570172298699617e-05,9.933559340424836e-06,0.03652041405439377,0.0003767317393794656,0.00010711471259128302,6.29296264378354e-05,0.004624803550541401,2.77230647043325e-05,0.00013212839257903397,0.0011449357261881232,0.0004226619494147599,5.611109736491926e-05,0.00010534567263675854,6.709637818858027e-05,0.00014176004333421588,6.668944843113422e-05,0.0003035233821719885,7.625560101587325e-05,6.178634794196114e-05,8.60425006976584e-06,9.729189514473546e-06,9.574454452376813e-05,8.392461313633248e-05,0.00023134640650823712,0.0003393711522221565,2.8416880013537593e-05,0.00028736426611430943,0.0006997419986873865,0.0008129858761094511,0.00020626196055673063
3133,4.828003056900343e-06,1.042242547555361e-05,1.2658109881158452e-05,9.739314918988384e-06,1.2576067092595622e-05,5.846704516443424e-05,4.753799203172093e-06,6.18622266301827e-07,0.9987690448760986,3.0528954084729776e-06,2.4676335215190193e-06,2.48992392926084e-07,6.0349952946125995e-06,2.579439808414463e-07,3.14279054691724e-06,6.498944912891602e-06,2.2132423964649206e-06,1.546319072076585e-05,9.82717210717965e-07,1.0496302820683923e-05,1.3765429685008712e-07,9.725205245558755e-07,1.7414067770005204e-06,7.229007792375342e-07,2.0949448753526667e-07,8.716554475540761e-06,0.00025174792972393334,1.550813794892747e-05,1.7695365386316553e-05,8.727238309802487e-05,6.119810223026434e-07,1.9416094801272266e-05,1.6443635104224086e-05,1.1101999916718341e-05,5.9818207773787435e-06,7.41752446629107e-05,5.394128947955323e-06,2.6653483473637607e-06,1.288065163862484e-06,1.4913144923411892e-06,3.526305954437703e-05,3.166825263178907e-05,9.020038305607159e-06,1.3032417882641312e-05,4.011990313301794e-05,1.822808917495422e-05,2.7466921892482787e-05,2.6386203899164684e-05,0.00019863923080265522,3.866256520268507e-06,2.2882293251313968e-06,4.8103981953318e-07,3.414436150706024e-06,2.6008724489656743e-06,8.818072274152655e-06,3.922631094610551e-06,4.114369585295208e-05,3.8009366107871756e-05,1.110737002818496e-06,2.8208711228216998e-05,8.802738193480764e-06
3134,0.0001935727195814252,0.0004462946963030845,4.1691768274176866e-05,1.6321444491040893e-05,4.0830185753293335e-05,2.278387182741426e-05,0.0028844380285590887,0.00016692992358002812,2.3179589334176853e-05,0.00020683062030002475,0.00016184357809834182,0.0004884849768131971,1.1425542652432341e-05,9.316034993389621e-05,7.934866152936593e-05,1.0967110029014293e-05,7.822472252883017e-05,2.5772056687856093e-05,3.3771579182939604e-05,0.00015345698921009898,2.3190392312244512e-05,0.0005757301696576178,0.0003194280434399843,4.114176772418432e-05,0.00015244392852764577,1.1108474609500263e-05,4.347813592175953e-05,0.0005550449131987989,7.694517989875749e-05,0.00017074344214051962,0.00019919086480513215,0.0002188695507356897,0.0005968025070615113,0.0001486736728111282,3.658736432043952e-06,1.1426289347582497e-05,0.0015856747049838305,0.0895964726805687,0.0001075352483894676,2.4356799258384854e-05,0.00012325096759013832,0.00012154520663898438,9.663430682849139e-05,0.0002844221598934382,8.152076770784333e-05,0.0002466332516632974,0.00017983872385229915,0.8979516625404358,6.441249570343643e-05,0.0006049824296496809,2.0875511836493388e-05,1.838886055338662e-05,6.51217924314551e-05,3.804168727583601e-06,6.941927131265402e-05,3.655358887044713e-05,5.505971785169095e-05,0.00019957976473961025,7.650087354704738e-05,5.5062075261957943e-05,3.6078567973163445e-06
